0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.8377715,0.12461277,0.20807493,0.16611163,0.56115776,0.15889989,0.21252073,0.20763433,0.11971004,0.12998223,0.27966335,1.1557629,0.19838585,0.12013463,0.2065301,0.12531076,0.38222784,0.16940607,0.17020428,4.9394975,0.32724124,-0.0029826104,0.14080335,-0.753524,0.26406616,0.5575191,0.22188802,0.08899731,0.20568019,0.19259684,0.2096556,0.05690614,0.06261465,0.34089178,0.29339033,0.32598898,0.11962632,0.12275946,0.45124966,0.2337622,0.3019379,0.18692495,0.8063996,0.1879686,0.13052852,0.13641413,0.17974739,0.25604156,0.29669073,0.12052657,2.2519422,0.19419235,0.29708245,2.5543003,0.3539726,0.22176705,0.091839224,0.37258947,0.3565284,0.13468009,0.19144864,0.13847029,0.19329432,0.5783264,0.09952328,0.01358861,0.122425675,0.1156798,0.93762714,0.1221134,14.465431,3.2431653,0.22036327,0.33233982,6.229117,0.18608111,1.473009,0.1146529,0.07336586,0.30296895,0.14590198,0.029311681,0.13635688,0.4547083,0.112540476,0.3174437,0.21283533,0.2569837,0.129321,0.14452867,0.33672258,0.094819665,0.3064378,3.9853468,4.1681876,0.27936494,0.1594791,5.641253,0.25658852,0.18097919,0.6590562,0.18474527,0.4993459,-0.1309728,2.6910903,0.15354073,0.051530953,-0.17420173,0.10388452,0.40366426,0.088017054,0.110296875,0.08039194,0.28708577,0.081761554,0.21718746,0.120529786,0.27564853,4.4306893,0.33311698,0.28932336,0.17212422,0.20479403,0.851834,0.6605254,0.3159822,0.23710886,0.24836361,0.484846,0.1044411,0.60335314,0.24157906,0.3510528,0.27488095,0.1667121,1.682993,0.4476684,0.1162615,0.122987896,1.0166302,4.908971,0.19540837,0.08833732,0.08547495,1.7774328,0.23373996,0.23724452,4.710651,0.20456952,0.06549386,0.4654456,0.26609358,0.15642367,0.46147537,0.0051026554,0.2943832,0.1835198,0.028787583,0.27099234,1.5970515,0.12518135,0.3796109,0.24933249,0.804283,7.19326,2.5361829,-0.07201334,0.25732663,1.392385,0.0959547,3.343097,0.56889784,0.35589814,0.23477583,0.19675909,0.091389716,2.720114,0.28009668,0.16351858,0.092258304,0.12404639,0.16936116,0.11150734,0.12187318,0.869599,0.30063796,0.18709886,0.14412627,0.011952571,0.116184056,0.25442085,0.036578786,0.32956323,0.18927069,0.2111548,0.22768177,0.12561035,-1.032518,2.1489854,0.21998452
1.8790294,0.10456685,0.17849605,0.16500853,0.59944755,0.1550144,0.18870156,0.20469832,0.1270381,0.118260674,0.271748,1.138106,0.183092,0.10720957,0.187461,0.126993,0.39066425,0.15557317,0.15936258,5.1475205,0.2969727,-0.018168159,0.1302822,-0.9488968,0.21934097,0.6435177,0.2073216,0.08710801,0.20115285,0.16858181,0.18543671,0.074351,0.05482419,0.31145704,0.26372102,1.1326566,0.12021523,0.11610747,0.43005678,0.21081169,0.29924187,0.16685167,0.93505794,0.1588175,0.11731449,0.113943495,0.15761651,0.265256,0.29960215,0.14449584,2.1640985,0.17234819,0.30195934,2.561805,0.332772,0.20746359,0.28846458,0.34489134,0.33717838,0.097397655,0.1745096,0.13531071,0.19614321,0.5347713,0.09143126,0.011431752,0.115306005,0.10514239,1.1770531,0.12013839,14.698525,3.885667,0.1943069,0.32300544,6.182974,0.18136589,1.4057926,0.12485343,0.066572405,0.31141564,0.12296096,0.027301839,0.13064848,0.46377808,0.095226794,0.3033046,0.19475183,0.23486607,0.11944808,0.13750604,0.33318013,0.066654384,0.29081947,4.446478,4.160493,0.2822291,0.1512941,5.9002485,0.23861107,0.16712032,0.63031626,0.15940501,0.5392075,-0.1541089,3.179254,0.16314657,0.023022119,-0.31151077,0.094865076,0.4095874,0.07983059,0.10238342,0.07983847,0.28307006,0.06708523,0.20666307,0.09792108,0.24275634,4.701663,0.3163892,0.27173766,0.17090574,0.18760216,1.0037634,0.6485276,0.29394567,0.27042496,0.2290502,0.4792316,0.09574444,0.6227795,0.21393596,0.36427554,0.2544058,0.14198068,2.1801906,0.46812618,0.092462264,0.12415392,1.2777528,5.9553037,0.18856241,0.08915787,0.08180505,2.1328015,0.25365165,0.23123458,5.5005937,0.20589489,0.057056453,0.4895796,0.2575012,0.13410856,0.4272377,0.0051056384,0.2756086,0.1982745,0.030747969,0.2515635,1.8715116,0.13547397,0.3545028,0.22618303,0.80759716,7.125152,2.2784855,-0.0627813,0.24002227,1.3640288,0.09558406,3.321149,0.5347962,0.30988523,0.22427805,0.19255233,0.09042647,3.2562652,0.30398962,0.12975577,0.08093205,0.108999826,0.15674773,0.10678811,0.119790666,1.0667373,0.28500858,0.18940882,0.14391483,0.9440988,0.10033802,0.24052669,0.019769749,0.3069342,0.1637426,-0.5536257,0.2369789,0.12986621,-1.1811844,2.480139,0.21179919
1.973535,0.08079227,0.15407662,0.14555745,0.73555785,0.19670649,0.16622238,0.21313883,0.14201383,0.10492963,0.22528204,0.7351335,0.18975404,0.08154446,0.16214086,0.18504435,0.3813596,0.15795292,0.13800845,6.59135,0.24915347,-0.022822436,0.09505149,-1.076287,0.17529438,0.77470493,0.1897976,0.11228325,0.17449282,0.124350585,0.16096057,0.08050149,0.051024903,0.23652306,0.27586368,3.3877208,0.117726915,0.086691804,0.37782368,0.18345949,0.25022247,0.14809208,1.1627481,0.122117355,0.08981524,0.08394284,0.110098004,0.2844909,0.286363,0.22202778,2.5544038,0.1354983,0.2770342,2.5805075,0.3021602,0.15668698,0.5533207,0.28972635,0.21816282,0.062694065,0.16410117,0.12838455,0.20427553,0.46460402,0.07018414,0.0072009745,0.12572956,0.095444426,1.573501,0.10135208,15.843508,3.3711104,0.15456592,0.31818512,5.911523,0.19023451,1.2412766,0.12519065,0.052278403,0.2939237,0.08752241,0.036309186,0.12925014,0.32191277,0.0928426,0.26955462,0.13977753,0.19782376,0.077186696,0.13040277,0.30977362,0.058852002,0.27258995,6.017622,5.3278856,0.28196424,0.13560365,5.3540473,0.24819615,0.13488655,0.60209924,0.13851194,0.5529137,-0.4332819,3.304097,0.17151707,-0.024913136,-0.030374812,0.09182717,0.4241701,0.07355083,0.094574034,0.0908693,0.24516374,0.0412263,0.17614025,0.07435799,0.18129413,5.0373755,0.2830537,0.19058217,0.10299792,0.17064588,1.0263909,0.6610373,0.21068104,0.3148777,0.15769996,0.40582454,0.089232594,0.6454333,0.15755135,0.3739686,0.29676807,0.1172887,3.6568358,0.38352105,0.06999969,0.11174433,1.7259701,6.405006,0.16857742,0.09213348,0.06492589,2.4522626,0.24210571,0.24309528,6.444085,0.17886645,0.016330615,0.47218552,0.25553313,0.079809785,0.29542482,0.0051008994,0.26282823,0.24799119,0.031044586,0.20368923,1.984423,0.15886474,0.3244249,0.168617,0.7910842,6.607833,1.8759322,-0.12713043,0.23824361,1.5100939,0.101857215,5.4253244,0.53110677,0.20173588,0.17984067,0.18626256,0.08341555,3.4330978,0.31339028,0.08054368,0.068803474,0.08874601,0.14400184,0.09264729,0.1162228,1.1574835,0.25211582,0.1898075,0.129029,1.4705676,0.066402115,0.20556857,0.0070377206,0.2764286,0.15398675,-1.2861135,0.24936089,0.13766555,-1.1986401,1.9735873,0.19156246
1.948126,0.082072936,0.1362901,0.14448088,0.7766971,0.17329386,0.18113352,0.21267562,0.14441814,0.122068614,0.22121565,0.6030149,0.22531469,0.08440997,0.16604452,0.22990502,0.4147397,0.16909918,0.1524165,7.379687,0.24734464,-0.02278384,0.08879926,-0.6321774,0.16654229,0.6759791,0.18094997,0.12974614,0.17192768,0.13098799,0.14733936,0.0681691,0.049885914,0.24117652,0.26905286,2.4957187,0.12101011,0.08829567,0.3618437,0.17877448,0.24451526,0.14207456,0.761585,0.11546478,0.09549141,0.07595507,0.10724082,0.29371145,0.30287805,0.22233535,2.5406928,0.14475805,0.28668687,2.586497,0.299557,0.16807748,0.96610904,0.28355077,0.20836848,0.0941466,0.15861818,0.15893209,0.22582139,0.4552914,0.080689885,0.006318748,0.13251323,0.08857861,1.4762757,0.07979997,15.9840145,3.4570594,0.14644022,0.31922653,5.877513,0.1869567,1.1820244,0.14654042,0.048000645,0.3448294,0.10021449,0.0395582,0.155428,0.32792002,0.11788703,0.23855424,0.12906441,0.16252923,0.07499412,0.14577422,0.3447622,0.063957155,0.2691624,5.979176,5.3453245,0.31276432,0.14922743,4.013409,0.29136947,0.13334024,0.5954723,0.14408156,0.52763826,-0.055010527,2.755429,0.17987433,0.02203717,0.09249506,0.099124245,0.42091617,0.07652446,0.10152247,0.11497942,0.25251266,0.021696378,0.16077644,0.091525815,0.20959905,5.0245256,0.28309968,0.1494874,0.10438481,0.18319313,0.91750395,0.63069844,0.22481894,0.39586982,0.1491775,0.4650218,0.08610978,0.6257702,0.17946982,0.42817867,0.2920177,0.11401198,4.985255,0.34785718,0.07204219,0.12849133,1.440938,6.3745,0.1646396,0.08559125,0.0710034,1.9929478,0.2364053,0.23414233,9.290339,0.18617564,0.02414197,0.4197661,0.19902603,0.062487483,0.28645986,0.0051029297,0.28046435,0.25540808,0.03697489,0.18179116,1.6193471,0.15324481,0.29450548,0.15907373,0.7533162,5.6652803,2.5090358,-0.048669968,0.24286842,2.426867,0.14811645,7.2442527,0.5886485,0.21352732,0.15011817,0.1733086,0.11407438,2.9565082,0.28986657,0.081042714,0.081975885,0.08799129,0.16567442,0.092406705,0.11877444,0.9697066,0.25854522,0.18795359,0.12552911,0.65377694,0.058891553,0.20854041,0.02711535,0.28908217,0.15535688,-0.8434319,0.2942219,0.14578149,-0.519633,1.9055545,0.18800156
1.8502668,0.15155633,0.16915418,0.17477062,0.89008826,0.20282175,0.24261118,0.2558006,0.14828831,0.15515573,0.24880552,0.45614976,0.31591243,0.11213107,0.19119257,0.2921518,0.49216172,0.21374507,0.20326142,7.940851,0.30050564,0.015516292,0.10708735,-0.66455823,0.22304186,0.6637554,0.2101881,0.17032082,0.19232816,0.16530897,0.17085022,0.06686661,0.057451412,0.2649752,0.33164042,2.9537213,0.13375527,0.10165622,0.401624,0.24053872,0.2869179,0.16402954,0.5468063,0.16189915,0.12318844,0.10727677,0.14952493,0.28868732,0.35703,0.21414192,2.531215,0.16020288,0.30705085,2.5690486,0.32643494,0.20070447,1.3192756,0.34999925,0.2484335,0.14317465,0.17656174,0.21701333,0.2816544,0.51583284,0.097750925,0.009370863,0.16985507,0.10664766,1.4751246,0.09123666,17.348938,3.1874533,0.17513639,0.3602212,5.9979615,0.2174063,1.2371454,0.17750022,0.05556336,0.38448575,0.12744682,0.046734374,0.19110739,0.41579652,0.15655805,0.25932488,0.15608394,0.18684311,0.10080438,0.17355223,0.42372933,0.09051187,0.3355549,5.4165926,5.3467464,0.37758425,0.19700027,3.3629918,0.33120853,0.15917076,0.6733065,0.17983903,0.56124884,0.076350234,2.4979544,0.20672707,0.08381986,-0.26737335,0.120167986,0.46818364,0.09108598,0.1158552,0.15888391,0.28965566,0.0327488,0.19552195,0.11659692,0.2542096,5.3505106,0.30681598,0.1794518,0.2005393,0.22245276,0.8825908,0.62178075,0.2970362,0.50205827,0.18819685,0.52146304,0.115754776,0.6254061,0.23577079,0.46866938,0.3320632,0.13824977,6.933447,0.3357601,0.095812544,0.139373,1.4433099,5.911831,0.19746368,0.09500225,0.08971736,1.9008214,0.24904034,0.26021892,12.0737705,0.21934915,0.04290246,0.47341597,0.22798814,0.08143701,0.32102174,0.005100469,0.3477782,0.29396167,0.054558955,0.20102525,1.3710412,0.16355915,0.35534436,0.14800496,0.93125886,4.9674053,3.3082564,0.24921876,0.27616468,3.9149764,0.20481399,11.33584,0.7881526,0.3144186,0.15561369,0.19434144,0.150857,2.6509893,0.30138987,0.13469677,0.1085504,0.113074474,0.22174853,0.09682604,0.14417839,0.9209863,0.31536546,0.20264271,0.14004676,0.41877717,0.090873614,0.2577709,0.047792662,0.33731848,0.17601557,-0.79213756,0.33258665,0.16123162,-0.55707586,1.8072361,0.21367545
1.8361253,0.14399129,0.17457062,0.17230852,0.87247187,0.19988519,0.23643203,0.25807798,0.13698757,0.14439996,0.2501052,0.5843747,0.3228016,0.118655734,0.19228335,0.25710475,0.45744014,0.20669195,0.18869513,7.7606816,0.31019965,0.02455339,0.10215278,-0.42953938,0.21840417,0.7407217,0.21712236,0.14300299,0.18671767,0.17061457,0.16874547,0.069843546,0.054854553,0.2580118,0.319902,3.7677085,0.13526845,0.10239065,0.3947255,0.24146397,0.29543123,0.15452617,0.7964472,0.16146451,0.1149868,0.11027798,0.14501226,0.2650903,0.35494667,0.21189113,2.5445294,0.14832067,0.30552033,2.5555217,0.29598927,0.19888549,1.2440375,0.34442493,0.23911348,0.12976177,0.18331888,0.1808674,0.2730788,0.5203312,0.08969902,0.008947128,0.16630326,0.1135485,1.5194727,0.09374413,17.262756,3.2656648,0.1825539,0.36555275,6.032373,0.20932637,1.3665221,0.1672026,0.05576655,0.35980508,0.1201197,0.047829393,0.17457956,0.38244912,0.14404936,0.24961208,0.17091103,0.17783678,0.092618674,0.17688969,0.4069629,0.07623991,0.328348,5.22584,5.2563477,0.3580072,0.19465987,4.889233,0.3145122,0.14949761,0.70169485,0.18039048,0.5501957,-0.058978036,3.0116417,0.20441228,0.063572235,-0.08234471,0.112166345,0.4819038,0.086964376,0.11326006,0.1539728,0.28699234,0.04059231,0.20270292,0.115882814,0.25532433,5.4646635,0.29689243,0.17734261,0.1907133,0.21636643,0.9849144,0.60863703,0.27900118,0.4935032,0.18535887,0.45448878,0.115861155,0.61688036,0.21693018,0.43951362,0.3357859,0.12976794,6.6295395,0.43308085,0.09144381,0.13379115,1.7420863,5.869912,0.20953135,0.09570599,0.08830452,2.3479934,0.25293356,0.25549173,11.585233,0.22514722,0.041737784,0.5030922,0.24406493,0.08920601,0.31798503,0.005096628,0.32225102,0.2920661,0.058845732,0.1935624,1.6748081,0.15432549,0.3478969,0.14004435,0.9238501,5.505154,3.2669597,0.31059843,0.27171165,3.9720497,0.17005755,11.4373255,0.7470101,0.290971,0.1601372,0.20300992,0.14273481,3.1009119,0.2907647,0.13786317,0.10554577,0.11263824,0.20620975,0.09688511,0.1364407,1.103941,0.30438614,0.18878216,0.14852019,0.4183312,0.09712038,0.24763986,0.039173223,0.31463322,0.17084008,-1.1610212,0.3164981,0.15071698,-0.33393455,1.9247876,0.21308905
1.8836265,0.24458905,0.23884568,0.22644661,1.0850269,0.2714283,0.3212272,0.33918473,0.17158821,0.21019682,0.28937122,0.6563585,0.4190151,0.15458833,0.25028184,0.37554675,0.5592465,0.27193633,0.2657295,8.380753,0.39475623,0.09776485,0.1507836,-0.27483293,0.31204838,0.72721297,0.265689,0.23018691,0.2215771,0.24572985,0.21616633,0.0664244,0.067655124,0.33958516,0.3703422,4.1358366,0.17013507,0.11763569,0.4729794,0.33188188,0.3772377,0.20226222,0.8001395,0.2410688,0.1821503,0.15143831,0.22696264,0.28026056,0.4386074,0.19299737,2.4127197,0.22016034,0.3898848,2.5381663,0.36508635,0.260338,1.5047623,0.45803332,0.31389135,0.23861037,0.21084929,0.30540487,0.3705914,0.6476421,0.14000107,0.017076256,0.21124458,0.1539052,1.3818533,0.12400624,18.64332,3.157532,0.24284583,0.43583834,6.1517234,0.2535531,1.4426652,0.22888066,0.07623004,0.43149403,0.2035326,0.06872495,0.23403731,0.5803335,0.21827734,0.29843736,0.21979828,0.2362969,0.13709745,0.2246175,0.5135854,0.13739191,0.43055433,5.3635116,4.8003216,0.4577956,0.28320307,5.6416407,0.4007575,0.22261101,0.854058,0.24531819,0.6392359,-0.21119654,3.282784,0.23248921,0.21221022,0.062736996,0.14310214,0.47846615,0.1169526,0.14146604,0.22204001,0.36007565,0.064791955,0.25293827,0.17388098,0.36238188,5.695853,0.35135004,0.24400046,0.34299833,0.2999565,0.97943157,0.6305437,0.36745137,0.59891593,0.25780383,0.68120235,0.14745313,0.6212065,0.36404142,0.52032447,0.44425115,0.18526305,8.263651,0.50509083,0.13267624,0.15962687,1.7825265,5.368422,0.26080576,0.11640214,0.12144489,2.5461855,0.3038591,0.30912617,14.626289,0.28539693,0.07428061,0.60220027,0.31315213,0.12455459,0.4112646,0.0050962884,0.42352563,0.35849273,0.081866756,0.26277316,1.8226634,0.17025901,0.43845206,0.17772439,1.1602402,4.730758,4.3136926,0.40521517,0.31258956,5.5145636,0.30052966,12.197341,1.0221292,0.43225622,0.1909863,0.2536492,0.20786092,3.1059856,0.31732428,0.21900427,0.13925804,0.1584946,0.30425346,0.122500576,0.17624703,1.1967931,0.39997157,0.22104914,0.17929757,0.8877324,0.13604762,0.31910974,0.072763726,0.41766605,0.22586296,0.067577116,0.39944816,0.19376616,-0.032587804,1.6761199,0.2677644
1.8784173,0.29222172,0.25277385,0.24783678,1.1829929,0.23782949,0.39372745,0.3589052,0.15305717,0.2434107,0.30850628,0.5793591,0.48039186,0.17052415,0.28142914,0.44785103,0.59238106,0.2956198,0.30181623,8.685758,0.44265527,0.139907,0.16624077,0.82742274,0.34171763,0.6825147,0.2794126,0.25441095,0.2237081,0.31150866,0.22883518,0.053345073,0.078480415,0.37781197,0.4331618,3.4931762,0.18618664,0.13243142,0.50295824,0.34716004,0.41604888,0.20309517,0.6723338,0.27695802,0.21125187,0.17884444,0.2693517,0.28485906,0.49212757,0.20262958,2.3923826,0.25187758,0.44449005,2.551513,0.392618,0.31798956,1.8113822,0.48808974,0.3473194,0.31536278,0.22056627,0.40412563,0.42934182,0.69064534,0.17443389,0.021860149,0.23090985,0.16446829,1.2676493,0.12006482,18.173946,2.971901,0.2657748,0.46444735,6.1883283,0.27679038,1.3755803,0.260947,0.079791024,0.50109017,0.24706014,0.08062978,0.2870685,0.6788745,0.25359783,0.2845434,0.2433605,0.22880396,0.15275067,0.25913653,0.58726156,0.16169706,0.4707392,5.2733593,4.6502924,0.52732885,0.3293423,5.368102,0.47510606,0.24388453,0.91573083,0.26917535,0.6135272,0.12854362,2.7953064,0.24179503,0.31456232,0.6029731,0.16936055,0.4537262,0.13184175,0.16414934,0.2697555,0.3996043,0.059278097,0.2644791,0.23025398,0.43415138,5.7842855,0.3703998,0.21164562,0.41022167,0.34360802,0.8123949,0.60501224,0.41383585,0.7241961,0.27696568,0.788949,0.16505468,0.60655147,0.41292787,0.58497053,0.460163,0.21525784,8.984178,0.53671646,0.15480316,0.19121487,1.6019526,5.151951,0.28647417,0.119660154,0.14300446,2.2120273,0.32276997,0.32010093,16.724758,0.31413716,0.10911275,0.602572,0.28392524,0.13746293,0.44472986,0.0050963634,0.45386153,0.3762194,0.09746792,0.2761746,1.6087946,0.15910955,0.46204975,0.2056335,1.1549054,3.8066256,4.9473705,0.55176383,0.3515101,6.2672925,0.36635858,13.009689,1.1044115,0.4964014,0.18541153,0.26599324,0.25997072,2.870895,0.2922524,0.27336356,0.17012344,0.17993903,0.35472673,0.13693273,0.19650538,1.0523946,0.42388067,0.21441442,0.1921792,0.50281703,0.15549026,0.3249293,0.10255048,0.46069586,0.2510766,0.13070367,0.48036548,0.20293444,1.3942984,1.4927961,0.2929117
1.8745557,0.27077124,0.2376527,0.22127046,1.0847194,0.20494488,0.35360506,0.31775138,0.14659278,0.21335396,0.2995393,0.5548905,0.4562767,0.14254147,0.25360265,0.37953284,0.57867086,0.29586178,0.30476442,8.43578,0.4441573,0.101659924,0.14008118,0.4176694,0.34530717,0.66859204,0.2407652,0.2577581,0.21186508,0.30066115,0.22123659,0.058896556,0.06919302,0.36828768,0.4203042,3.0283105,0.16892566,0.13496906,0.48142383,0.32397062,0.37393075,0.20353201,0.77471983,0.2781586,0.2070374,0.14774112,0.2847627,0.27257988,0.45058742,0.2446729,2.1809568,0.26403087,0.40751243,2.555032,0.39357704,0.320134,1.820136,0.47812253,0.35890573,0.30819345,0.20322849,0.43217266,0.4093716,0.66417384,0.1530496,0.019662235,0.2161836,0.1490193,1.1976773,0.10242235,19.076258,2.470543,0.2583338,0.4487035,6.225847,0.25720572,1.4048636,0.2511776,0.07432659,0.48497427,0.26497182,0.062972516,0.2974423,0.70224196,0.23205054,0.28942034,0.22882526,0.22463821,0.15955272,0.22808953,0.5794355,0.17686582,0.461932,5.133827,4.0627213,0.5253409,0.3299774,5.423804,0.47572187,0.21291746,0.8938569,0.25976297,0.61124945,-0.14150846,2.3911142,0.22896162,0.32940143,0.3599801,0.15904157,0.43046805,0.118307486,0.15761194,0.243387,0.40010756,0.04084605,0.23385377,0.21582611,0.42677182,5.708902,0.361417,0.19883165,0.41763145,0.31588128,0.59987605,0.6167631,0.46058923,0.67208177,0.29699948,0.781387,0.1476878,0.597036,0.41796008,0.543555,0.41887432,0.20652932,9.231844,0.5445942,0.15699771,0.18978338,1.3333974,4.770037,0.24756601,0.09343643,0.12588038,1.9182252,0.27902696,0.28032288,17.163393,0.30771536,0.10375915,0.525644,0.22655095,0.117008336,0.47369194,0.005098031,0.46336424,0.3367763,0.084537566,0.2847486,1.4591982,0.14478774,0.46166047,0.17368989,1.1400412,3.5308933,5.5539594,0.58549184,0.31677923,6.4113655,0.3314281,13.455418,1.116423,0.53101695,0.1788372,0.23360571,0.22815956,2.6717067,0.26237774,0.27667058,0.16883199,0.17647396,0.3510124,0.117291436,0.17626445,0.8801152,0.39982486,0.21014327,0.17654976,0.5501279,0.16529453,0.3185927,0.1100652,0.47069886,0.2539464,0.355852,0.44419128,0.18039842,0.7304794,1.1202832,0.28639597
2.0033727,0.2945909,0.28284153,0.23439902,1.112328,0.12844667,0.41096663,0.31977633,0.12795627,0.24838181,0.32582405,0.4081976,0.5466234,0.15113084,0.25786564,0.39834392,0.5852663,0.31921536,0.34639984,8.401477,0.5100304,0.1330503,0.14997073,1.009366,0.39865953,0.6142041,0.25374016,0.2701216,0.21490602,0.3849172,0.25273156,0.06299872,0.07402145,0.44159958,0.45055214,2.6623225,0.17479928,0.16037115,0.5111011,0.35291585,0.41717646,0.21530473,0.56511676,0.33019888,0.20211603,0.1649559,0.3244447,0.28865668,0.49269253,0.24121122,2.1009777,0.26647738,0.42887208,2.5735297,0.45472056,0.39594525,1.839405,0.51960707,0.4127126,0.38466644,0.20893121,0.5064598,0.4712129,0.73609316,0.15980665,0.0201876,0.20835698,0.15708973,1.0211177,0.08564215,18.338253,2.2117746,0.29408413,0.4585932,6.088237,0.24731106,1.4987478,0.26222742,0.07556099,0.52046144,0.35670355,0.05771807,0.37158984,0.645663,0.25900158,0.27211246,0.27929243,0.2269802,0.18621336,0.25024617,0.6287673,0.18167026,0.5131824,4.3701134,3.763228,0.58267385,0.38130432,4.884985,0.5756682,0.19264534,0.9779969,0.3049674,0.6317045,0.16320206,1.7938564,0.23200719,0.43269926,0.7491757,0.17781489,0.45657703,0.1285922,0.15846579,0.272045,0.46414736,0.038844913,0.2502492,0.2566348,0.5015826,5.683606,0.38543642,0.15866043,0.46987426,0.33967498,0.34189814,0.6723206,0.5044761,0.69964796,0.35206118,0.8124768,0.16802412,0.63054997,0.48121104,0.54415727,0.39875734,0.2535742,9.741891,0.63726556,0.18578212,0.23387839,0.96185577,4.5012393,0.2635781,0.095989,0.14723068,1.4932722,0.28273156,0.27913466,17.171173,0.34432274,0.12781228,0.5154219,0.15397099,0.111518525,0.5369188,0.0051020468,0.46841672,0.32160968,0.09136207,0.30516,1.2312295,0.12888785,0.513949,0.14182894,1.159505,3.239694,5.15767,0.71735334,0.33552805,6.2868867,0.38967803,14.408106,1.1379559,0.62806624,0.19957028,0.21490438,0.24491166,2.184255,0.23708232,0.3355606,0.21627307,0.19749261,0.401114,0.12699403,0.17644334,0.76707554,0.3862971,0.200248,0.20325837,0.81201684,0.21246544,0.31046468,0.11593588,0.53955555,0.28796804,-0.97198844,0.4929367,0.15189613,1.4269913,0.6572966,0.32807583
1.8983973,0.34359804,0.25712398,0.24236168,1.145748,0.25841275,0.38715714,0.35195664,0.19285472,0.22796895,0.2904851,0.31022277,0.47733283,0.12528357,0.25382638,0.4415715,0.61559975,0.3165172,0.33961776,8.239008,0.45512897,0.140453,0.15846325,0.1927212,0.37992477,0.553389,0.24539964,0.31147012,0.2262717,0.30593872,0.23888268,0.041919053,0.07354657,0.40511268,0.41147664,2.9451914,0.17611317,0.12389769,0.48424625,0.3605628,0.4040434,0.22794534,0.329763,0.29897195,0.2554242,0.1426637,0.32751587,0.3208777,0.4595054,0.21642789,1.86581,0.27988553,0.40050954,2.5670547,0.4452093,0.32923716,1.8774563,0.49395373,0.40942636,0.36198935,0.19736564,0.5517675,0.46452084,0.6770671,0.17483225,0.023258204,0.24743919,0.16461405,0.8169275,0.11509437,17.50077,1.7680752,0.26612175,0.4301599,6.23691,0.27445468,1.4151436,0.28596273,0.074047804,0.4975032,0.31848046,0.063801326,0.3443231,0.7973109,0.2700509,0.30871195,0.21153769,0.2741457,0.18960804,0.228863,0.59824425,0.19878364,0.50621927,4.82016,3.2610836,0.5319058,0.37243778,3.77709,0.5026213,0.22918618,0.8900832,0.28918922,0.70242333,-0.18914855,1.6658459,0.23189776,0.4164829,0.010134167,0.16629569,0.41342056,0.13225025,0.16025774,0.27141196,0.41156384,0.046389524,0.2392718,0.24981345,0.47657338,5.491177,0.37344122,0.2393926,0.5228604,0.34591052,0.39465714,0.62595624,0.5076472,0.6724863,0.32718244,0.92235065,0.15647048,0.61059713,0.47466213,0.55849147,0.4871562,0.21973656,9.446341,0.52378553,0.16145098,0.18162632,0.8611286,3.1836731,0.24505007,0.10192729,0.12756866,1.2943922,0.28343388,0.30390882,17.91064,0.32583165,0.11971986,0.5340123,0.23544548,0.1117716,0.52312154,0.0051074093,0.5102904,0.3431876,0.08703457,0.31811437,0.963784,0.17250767,0.5379624,0.16226135,1.2075998,2.9173708,5.4975753,0.48133585,0.32048228,6.2052264,0.41703454,13.79166,1.1928098,0.58522767,0.18489558,0.22782682,0.22855228,1.5129902,0.24407412,0.2895333,0.179069,0.2017543,0.4093002,0.11623063,0.19199061,0.624308,0.42389962,0.21996757,0.1837172,0.40144578,0.18085974,0.34019205,0.1318737,0.51799524,0.25872454,-0.24080428,0.47240394,0.19479789,0.71320844,0.49463898,0.30081293
