Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X1014,0.19747109478934458,0.20253377609045706,0.20726417258178648,0.21168409349607842,0.21581391663551358,0.21967268232244364,0.22327818118374965,0.2266470361735485,0.22979477921240826,0.2327359227964132,0.23548402690622863,0.23805176152464563,0.24045096505083952,0.2426926988806579,0.24478729840457758,0.24674442065845376,0.24857308884675236,0.2502817339435378,0.2518782335630152,0.2533699482788368,0.2547637555596223,0.2560660814771491,0.2572829303334029,0.2584199123430815,6.999744455742831,7.446632746939002,7.589706924251178,7.644313693278837,7.673159702779808,7.6945044556682,7.713664923162778,7.732189350200662,7.750528569085941,7.768813857345534,235.22497201201753,261.2151679504457,278.7660385826366,286.4843522479779,313.30162272985103,1014
X1342,0.21388391791824798,0.2137615787179761,0.21364928533196897,0.21354621285386774,0.2134516041140328,0.2133647641173815,0.21328505493795943,0.2132118910327413,0.21314473494023628,0.2130830933323,0.21302651339014975,0.2129745794779612,0.21292691008961068,0.21288315504613425,0.21284299292331557,0.21280612869050614,0.2127722915433323,0.2127412329143685,0.2127127246471628,0.21268655732020128,0.21266253870849927,0.21264049237151803,0.2126202563570339,0.21260168201143853,4.991478189296304,5.053528746163188,5.079200956406263,5.089822333748266,5.094216721904685,5.096034814478507,5.096787014896251,5.097098223179373,5.097226979549615,5.097280249991878,152.73900455942922,158.0168531317327,158.01685313173326,152.9195352887741,158.01685313173326,1342
X1346,0.327063368608713,0.32756407262955367,0.32800908236671095,0.32840459280385964,0.3287561098445716,0.32906852696003813,0.3293461933111167,0.32959297429302975,0.3298123053455589,0.330007239777826,0.33018049127343096,0.33033447166766033,0.33047132452266303,0.33059295496799423,0.33070105622193724,0.33079713316280696,0.3308825232783717,0.3309584152850296,0.33102586567593817,0.3310858134284626,0.33113909307568673,0.3311864463239535,0.3312285323781644,0.3312659371185756,7.988395920675039,7.977337163415391,7.9752503443144604,7.974856555585966,7.974782246527447,7.974768224195728,7.974765578141657,7.97476507882369,7.974764984600963,7.9747649668208656,239.25975031776954,247.217713843245,247.217713843245,239.24294888055968,247.217713843245,1346
X902,0.370356538262047,0.37203878977868765,0.37359957674862115,0.3750476693444173,0.37639120450097296,0.3776377316375258,0.37879425507837566,0.3798672734106794,0.3808628160004722,0.38178647687210304,0.38264344614145324,0.3834385391795658,0.38417622367055615,0.38486064471584613,0.3854956481257822,0.38608480202951634,0.3866314169245767,0.38713856427878773,0.38760909378906544,0.38804564939406627,0.3884506841306658,0.3888264739177468,0.38917513034474843,0.3894986125368373,7.818649519620161,7.821213631602326,7.808577325982431,7.787997081664726,7.763265230221043,7.736363694143057,7.708328252261974,7.679700216254551,7.650762482741732,7.621662897228388,223.68532346015317,203.60468655245555,175.46970967170898,143.02115103887348,120.10733580862956,902
X1486,0.8719435771219537,0.8840942910142661,0.8939741107447063,0.9020074525525283,0.9085394118758818,0.9138505879247336,0.9181691376317173,0.9216805767932417,0.9245357494372308,0.9268573077647415,0.9287449810300975,0.9302798596995301,0.9315278789267532,0.932542650988244,0.9333677683536821,0.9340386763265989,0.934584195699936,0.9350277608365857,0.9353884263602451,0.9356816857019036,0.9359201366649935,0.9361140226004833,0.9362716724396518,0.9363998584874283,20.605692617586968,20.569760497783427,20.533828377979887,20.497896258176347,20.461964138372807,20.426032018569266,20.390099898765726,20.354167778962186,20.318235659158645,20.282303539355105,602.5403064130691,588.6511640192573,554.1203968880551,503.36765575529785,486.1727583395599,1486
X413,0.3593387279526098,0.35860572954062375,0.3579460917883803,0.3573524725430046,0.35681826447610426,0.35633752154035125,0.35590489278650744,0.3555155628042389,0.3551651981237906,0.3548498989819409,0.3545661559153625,0.354310810698249,0.35408102118941975,0.3538742296976312,0.35368813451298153,0.3535206642875372,0.3533699549800225,0.353234329107953,0.3531122770762773,0.3530024403747036,0.35290359645668795,0.3528146451317784,0.3527345963198534,0.3526625590309527,8.443688679245282,8.443688679245282,8.443688679245282,8.443688679245282,8.443688679245282,8.443688679245282,8.443688679245282,8.443688679245282,8.443688679245282,8.443688679245282,253.31066037735837,261.75434905660364,261.75434905660364,253.31066037735837,261.75434905660364,413
X928,0.1682239579859122,0.1694982346760379,0.17067636896645608,0.1717656146671855,0.17277267829839213,0.1737037603826454,0.1745645936217315,0.1753604781930792,0.17609631438311973,0.17677663275850483,0.17740562206094881,0.17798715499744344,0.17852481208463722,0.17902190369418935,0.1794814904348326,0.17990640199663788,0.18029925457350526,0.18066246697115257,0.1809982754997784,0.18130874774309466,0.1815957952885048,0.18186118549680777,0.1821065523838942,0.1823334066814339,4.421967952043811,4.432736092375296,4.437116969520858,4.438899272125922,4.439624378644655,4.439919378754073,4.4400393956927005,4.440088223015462,4.440108087773515,4.440116169490681,133.1730463686746,137.64377308920186,137.64377308920191,133.203651376647,137.64377308920191,928
X1303,0.27383000487901793,0.28011113788056347,0.2843252299198564,0.2871379320315502,0.28900053505713963,0.29021900024811315,0.2910007598827379,0.2914864466387067,0.29177140512776617,0.29192027605176607,0.29197688380999975,0.2919709399915814,0.291922588136227,0.2918454849416893,0.2917488892272296,0.29163907818632917,0.29152030756228453,0.29139546261760324,0.2912664994711482,0.29113474431108965,0.291001096252045,0.2908661648659539,0.29073036342376346,0.29059397211041116,6.667054828930318,6.450435030393198,6.3349720322708105,6.260966272377837,6.203950992557028,6.1538989458267865,6.1067006510133615,6.06067191348702,6.015122497319943,5.969769522120729,172.12162660235361,134.59823705848908,91.14512245314509,46.83180438869529,5.640606616825059,1303
X600,0.35814106779240423,0.3520424464815695,0.3473114013395017,0.3436428188458335,0.34079965793015454,0.3385977626462008,0.3368940632192461,0.3355774095026054,0.3345614495387687,0.33377909695144065,0.3331782326918558,0.3327183657483631,0.33236803886947064,0.33210281308388395,0.3319037018848485,0.3317559547562973,0.331648112100788,0.33157127101804607,0.33151851489222234,0.331484470241268,0.33146496243557255,0.3314567482276057,0.33145730795561884,0.3314646841078073,7.8908181656344905,7.906938200732494,7.9230582358304975,7.939178270928501,7.955298306026505,7.971418341124508,7.987538376222512,8.003658411320515,8.019778446418519,8.035898481516522,243.73676023666624,267.1028120963841,282.59416582556554,288.22805710715596,313.07715219589016,600
X674,0.3397164264288443,0.34501884829226453,0.3499372493191384,0.3544994417067411,0.3587312233910275,0.3626565239268235,0.36629753980283963,0.3696748599566741,0.37280758219956006,0.37571342120920503,0.3784088087013932,0.38090898634679277,0.3832280919583875,0.38537923943689817,0.3873745929262638,0.3892254355985106,0.39094223345696855,0.3925346945186253,0.3940118237102769,0.3953819737888974,0.3966528925741695,0.3978317667602615,0.3989252625545946,0.39993956337340214,8.497887416202039,8.558063819982184,8.5491316808702,8.52722874365726,8.50289135194224,8.478097043954488,8.453216978570115,8.428320817608688,8.40342163571133,8.378521886822565,247.11824493244868,231.94591346828443,208.01712889027596,178.5235088231831,160.93145601096913,674
X608,0.14284840453071057,0.14622455592670736,0.14857670009619636,0.1502166088659326,0.1513611312247829,0.15216109377071785,0.15272140205471227,0.15311502181870693,0.15339270347054476,0.1535897458207048,0.15373070051466528,0.15383264414190628,0.15390745411034054,0.1539633916022661,0.15400620257955142,0.15403988357400053,0.15406721432324946,0.15409012823899212,0.15410997008151447,0.15412767518198903,0.1541438940982969,0.1541590793178235,0.15417354556250187,0.15418751173323042,4.186714159779817,4.348702369672087,4.36764933103001,4.356779875818991,4.339695299402573,4.321315204072657,4.302665062640699,4.283958631102539,4.265240466100973,4.246519855302575,124.01817718578515,110.7492003373422,92.75807440728545,72.63593025262595,57.35618144814153,608
X220,0.4116085288106745,0.4026452790134829,0.3945599188723195,0.38726646503677015,0.38068735564367445,0.3747526254894444,0.3693991619886718,0.36457003400655513,0.36021388642764723,0.3562843940224971,0.3527397688043581,0.3495423156369719,0.3466580313675631,0.3440562432220437,0.3417092826169599,0.3395921909193514,0.337682454025441,0.3359597629355452,0.33440579777905194,0.3330040329926902,0.3317395615802694,0.33059893658498796,0.32957002808845665,0.3286418942156993,8.597591760685862,8.463117034793942,8.453521112357267,8.463704556584908,8.47702082507749,8.490833296913769,8.504724361654555,8.518627874607787,8.532533359214748,8.546439156108988,258.8971259308406,280.4585484193933,293.82207571410663,297.0678021735503,320.1180487778973,220
X1378,0.3520780546875263,0.3545801387752278,0.35688596488587065,0.359010927063863,0.36096921187860087,0.36277389313615444,0.36443701916197774,0.36596969323735457,0.3673821477265863,0.3686838123898059,0.3698833773374852,0.37098885104692864,0.372007613828081,0.37294646709559454,0.37381167877610355,0.37460902515385197,0.37534382943404215,0.376020997281359,0.3766450495709307,0.3772201525703757,0.3777501457544368,0.3782385674378956,0.37868867839789855,0.3791034836433988,7.273112089193004,7.197757549111898,7.1466450364855225,7.104234531308193,7.06494773077086,7.026782226754481,6.98901922746656,6.951400712758234,6.9138340627666794,6.876286030324854,200.18672882357012,171.27271644347135,135.1990760225914,96.49090501134742,64.21546100085999,1378
X733,0.11140970795686786,0.12068898355341329,0.1291633460729325,0.13690261616627555,0.14397055802499983,0.15042540473738897,0.15632033807346496,0.16170392665196398,0.16662052609935282,0.17111064449781402,0.17521127613314225,0.17895620629231515,0.18237628962198013,0.1854997043412644,0.1883521844033795,0.1909572315188099,0.1933363087869539,0.1955090175315574,0.1974932587968943,0.19930538083526922,0.2009603138009973,0.20247169276061178,0.20385197003278538,0.20511251778353942,3.9195884269015906,4.628894869243035,4.954412077052142,5.103799487421707,5.172356841200719,5.203819403846078,5.218258304906991,5.224884652105622,5.2279256368046365,5.229321215343223,154.49235492331368,162.14565185142865,162.14565185160103,156.9151469531623,162.14565185160103,733
X227,0.1596439218089739,0.16576471254483216,0.1715349314925215,0.17697465785160352,0.18210282077400722,0.18693726523366455,0.19149481412342495,0.19579132679533362,0.19984175424798178,0.20366019115297007,0.20725992490152637,0.21065348184195065,0.21385267086878368,0.21686862451538116,0.2197118376928873,0.22239220421041136,0.2249190512034904,0.227301171590642,0.2295468546709494,0.23166391496915256,0.23365971942862,0.23554121304682765,0.23731494304255116,0.23898708163886828,4.255609836948902,4.419916926773466,4.458756179232506,4.451471635894948,4.4272313166122865,4.396757808301377,4.363992889347412,4.3303856146247846,4.296468677710813,4.262437904486441,121.75217483244035,94.08457374688135,61.31740685711529,28.140718702373896,-3.1599215388758717,227
X1130,0.223727480153032,0.23155105216935948,0.23856433412719905,0.2448512480480409,0.2504870241205961,0.25553910091692233,0.2600679323728545,0.2641277111891931,0.26776701730998115,0.2710293992376622,0.2739538951412262,0.27657549999300446,0.27892558432394565,0.28103226960826266,0.282920764769362,0.28461366783373776,0.2861312363424675,0.287491629756096,0.2887111267535612,0.2898043200253958,0.29078429089212887,0.2916627658373999,0.29245025682888387,0.2931561871061293,6.856677678494069,7.203456770633121,7.203456770633121,7.203456770633121,7.203456770633121,7.203456770633121,7.203456770633121,7.203456770633121,7.203456770633121,7.203456770633121,215.75692402685462,223.30715988962677,223.30715988962677,216.10370311899365,223.30715988962677,1130
X1256,0.023078257836578,0.03475466412640924,0.046042588733575765,0.05695495669802735,0.06750426303517168,0.07770258704307242,0.08756160613363745,0.09709260920363441,0.10630650956084382,0.1152138574201506,0.12382485198388243,0.13214935312022738,0.14019689265310295,0.1479766852764037,0.15549763910512476,0.1627683658754426,0.16979719080543237,0.17659216212771273,0.1831610603049333,0.1895114069386569,0.1956504733818375,0.20158528906475515,0.20732264954394175,0.21286912428331392,-0.03602192760410605,-0.21151543554432353,-0.3439654679543914,-0.4615374444900231,-0.5739667938591333,-0.6846185847624708,-0.7946559593379419,-0.9044809597883319,-1.0142325527347895,-1.123958772243539,-51.66795862499042,-157.2824443965361,-262.71646084634244,-354.62896320361267,-470.1833964411238,1256
X202,0.223317350865367,0.22403737249220737,0.2246841528790388,0.22526514218990928,0.22578703275155632,0.22625583614129194,0.22667695243343952,0.22705523240196138,0.22739503339577985,0.22770026953041106,0.22797445677406097,0.22822075344752388,0.228441996604395,0.22864073471065555,0.2288192570000615,0.22897961984347598,0.22912367043588963,0.22925306807397647,0.22936930326927768,0.22947371491717533,0.2295675057194229,0.2296517560378822,0.2297274363390461,0.2297954183726929,4.284019689238728,4.263991338502355,4.243962987765982,4.2239346370296085,4.203906286293235,4.183877935556862,4.163849584820489,4.143821234084116,4.123792883347742,4.103764532611369,119.80825810683955,104.86506108916038,85.61781603150614,64.53001007445066,47.744204789025225,202
X384,0.47815388834777955,0.4755655937887958,0.473240861566316,0.47115285350422054,0.4692774643195147,0.46759304333572704,0.4660801445338342,0.46472130205514334,0.46350082856439534,0.46240463414526467,0.461420063637472,0.46053575053762624,0.4597414857771348,0.45902809986227217,0.45838735701575645,0.45781186009773817,0.457294965208549,0.4568307049873302,0.4564137197210525,0.45603919546860583,0.4557028084856248,0.4554006753084543,0.45512930792099426,0.45488557348684,10.871198113207548,10.871198113207548,10.871198113207548,10.871198113207548,10.871198113207548,10.871198113207548,10.871198113207548,10.871198113207548,10.871198113207548,10.871198113207548,326.1359433962263,337.00714150943384,337.00714150943384,326.1359433962263,337.00714150943384,384
X1129,0.2447824476441441,0.24959977333808242,0.2539929312839456,0.25799926964748754,0.2616528480712503,0.26498472723054906,0.2680232328939191,0.27079419673291827,0.2733211759285156,0.27562565344103646,0.277727220646246,0.279643743890242,0.2813915163791121,0.28298539669463707,0.28443893511362217,0.2857644888047535,0.28697332688231797,0.2880757262098944,0.2890810587684861,0.28999787133184873,0.29083395812636875,0.29159642709320627,0.29229176031602555,0.29292586912803614,6.0685316758339205,6.105197336986717,6.101360907177112,6.086042254839019,6.067468426507271,6.047971765446634,6.028213484047444,6.008381034059081,5.988527557495909,5.968668119961213,175.67276607586828,162.86297620266913,143.77579015233266,120.96431800792041,106.21713373070256,1129
X1447,0.155785141459899,0.15719006384772885,0.15852600726510116,0.1597963584459783,0.1610043378422391,0.16215300778780725,0.163245280261937,0.1642839242713364,0.16527157286984273,0.16621072983344526,0.1671037760075775,0.1679529753427695,0.1687604806339615,0.16952833897802821,0.1702584969633493,0.17095280560458198,0.1716130250351459,0.17224082896931592,0.17283780894523504,0.1734054783596033,0.17394527630427148,0.1744585712144654,0.17494666433788947,0.17541079303350396,4.03718573239428,4.23947419823937,4.338751344918521,4.387473608007417,4.411385041805726,4.42312006046132,4.428879257672525,4.431705699921233,4.433092833490777,4.4337735972815935,132.2528027378727,137.46732018202673,137.4673201824421,133.03289049913752,137.4673201824421,1447
